"","Date","Location","MinTemp","MaxTemp","RainToday","RainTomorrow","year","month","day","state","TempDiff","prob_pred1","prob_pred2","prob_pred3","prob_pred4"
"70","2009-07-31","Albury",6.5,14.5,"Yes",0,2009,7,31,"New_South_Wales",8,0.2188,0.2972,0.2924,0.4109
"71","2009-08-01","Albury",7.4,13.9,"No",0,2009,8,1,"New_South_Wales",6.5,0.2249,0.3684,0.3622,0.5132
"72","2009-08-03","Albury",8.3,13.8,"No",0,2009,8,3,"New_South_Wales",5.5,0.2124,0.4187,0.4144,0.5701
"73","2009-08-05","Albury",5.7,13.8,"Yes",0,2009,8,5,"New_South_Wales",8.1,0.2275,0.293,0.2876,0.404
"74","2009-08-11","Albury",5.9,17.7,"No",1,2009,8,11,"New_South_Wales",11.8,0.2201,0.1567,0.154,0.1955
"75","2009-08-14","Albury",6.8,15.2,"Yes",0,2009,8,14,"New_South_Wales",8.4,0.2225,0.2791,0.2751,0.3855
"76","2009-08-16","Albury",5.1,15.5,"Yes",1,2009,8,16,"New_South_Wales",10.4,0.2197,0.1975,0.1929,0.2652
"77","2009-08-20","Albury",5.5,18.4,"No",0,2009,8,20,"New_South_Wales",12.9,0.2231,0.1291,0.1265,0.1543
"78","2009-08-28","Albury",1.1,18.6,"No",1,2009,8,28,"New_South_Wales",17.5,0.2239,0.0529,0.0515,0.0515
"79","2009-09-07","Albury",8.3,17.6,"No",0,2009,9,7,"New_South_Wales",9.3,0.2254,0.2385,0.2329,0.3269
"80","2009-09-09","Albury",7.5,14.3,"No",0,2009,9,9,"New_South_Wales",6.8,0.2157,0.352,0.3479,0.4936
"81","2009-09-19","Albury",5.4,20.6,"No",0,2009,9,19,"New_South_Wales",15.2,0.2198,0.0802,0.0786,0.087
"82","2009-09-23","Albury",9.3,16.8,"Yes",1,2009,9,23,"New_South_Wales",7.5,0.2286,0.3196,0.3149,0.4436
"83","2009-09-25","Albury",5.3,20.6,"No",1,2009,9,25,"New_South_Wales",15.3,0.2188,0.0786,0.0767,0.085
"84","2009-09-30","Albury",4,21.4,"No",0,2009,9,30,"New_South_Wales",17.4,0.2233,0.0536,0.052,0.0527
"85","2009-10-07","Albury",3.8,15.9,"Yes",0,2009,10,7,"New_South_Wales",12.1,0.2243,0.1484,0.1454,0.1838
"86","2009-10-08","Albury",1.2,16.3,"No",0,2009,10,8,"New_South_Wales",15.1,0.2254,0.0825,0.0807,0.0896
"87","2009-10-12","Albury",5.8,23.3,"No",1,2009,10,12,"New_South_Wales",17.5,0.2235,0.0529,0.0515,0.0515
"88","2009-10-16","Albury",4.1,16.6,"Yes",0,2009,10,16,"New_South_Wales",12.5,0.2277,0.1394,0.1362,0.1679
"89","2009-10-27","Albury",5.9,24.1,"No",0,2009,10,27,"New_South_Wales",18.2,0.2225,0.0461,0.0451,0.0421
"90","2009-10-28","Albury",11.3,26.8,"No",0,2009,10,28,"New_South_Wales",15.5,0.2158,0.0759,0.0735,0.0808
"91","2009-10-30","Albury",13.7,29.1,"No",0,2009,10,30,"New_South_Wales",15.4,0.2208,0.0773,0.0753,0.0822
"92","2009-11-02","Albury",18.7,32.4,"No",0,2009,11,2,"New_South_Wales",13.7,0.2204,0.1093,0.1067,0.129
"93","2009-11-09","Albury",15.4,33.4,"No",0,2009,11,9,"New_South_Wales",18,0.2214,0.0478,0.047,0.0437
"94","2009-11-19","Albury",18.6,39.7,"No",0,2009,11,19,"New_South_Wales",21.1,0.2268,0.0251,0.0239,0.0191
"95","2009-11-23","Albury",11.9,23.6,"No",0,2009,11,23,"New_South_Wales",11.7,0.2227,0.159,0.1561,0.1996
"96","2009-11-24","Albury",12.8,25.8,"No",0,2009,11,24,"New_South_Wales",13,0.22,0.1269,0.1235,0.1514
"97","2009-12-08","Albury",18.2,24.9,"No",1,2009,12,8,"New_South_Wales",6.7,0.2148,0.3575,0.3532,0.4984
"98","2009-12-10","Albury",14.2,27.4,"No",0,2009,12,10,"New_South_Wales",13.2,0.2172,0.1227,0.1194,0.1438
"99","2009-12-11","Albury",9.2,22.6,"No",0,2009,12,11,"New_South_Wales",13.4,0.22,0.118,0.1133,0.1381
"100","2009-12-13","Albury",11.8,29.6,"No",0,2009,12,13,"New_South_Wales",17.8,0.2199,0.0496,0.048,0.0465
"101","2009-12-14","Albury",13.6,32,"No",0,2009,12,14,"New_South_Wales",18.4,0.2141,0.0447,0.0439,0.0406
"102","2009-12-17","Albury",14.5,40.3,"No",1,2009,12,17,"New_South_Wales",25.8,0.221,0.0094,0.0089,0.0057
"103","2009-12-18","Albury",12.2,26.4,"Yes",0,2009,12,18,"New_South_Wales",14.2,0.2271,0.0992,0.0964,0.1127
"104","2009-12-19","Albury",11.1,29.2,"No",0,2009,12,19,"New_South_Wales",18.1,0.2282,0.0464,0.0465,0.0428
"105","2009-12-23","Albury",18.1,38.2,"No",0,2009,12,23,"New_South_Wales",20.1,0.2185,0.0317,0.0306,0.0247
"106","2010-01-02","Albury",18.6,29.1,"Yes",0,2010,1,2,"New_South_Wales",10.5,0.2154,0.1946,0.1897,0.2596
"107","2010-01-05","Albury",15,35.8,"No",0,2010,1,5,"New_South_Wales",20.8,0.2268,0.0271,0.0263,0.0204
"108","2010-01-15","Albury",17.2,36.3,"No",0,2010,1,15,"New_South_Wales",19.1,0.2239,0.0394,0.038,0.0343
"109","2010-01-16","Albury",21.8,36.6,"No",0,2010,1,16,"New_South_Wales",14.8,0.2247,0.088,0.0855,0.0978
"110","2010-01-21","Albury",15.4,37.3,"No",0,2010,1,21,"New_South_Wales",21.9,0.2141,0.0199,0.0186,0.015
"111","2010-01-23","Albury",24.7,35.4,"No",0,2010,1,23,"New_South_Wales",10.7,0.2256,0.1874,0.1841,0.248
"112","2010-01-25","Albury",14.3,35.8,"No",0,2010,1,25,"New_South_Wales",21.5,0.2255,0.0228,0.0216,0.0167
"113","2010-01-28","Albury",15.2,34.4,"No",0,2010,1,28,"New_South_Wales",19.2,0.2195,0.0386,0.0372,0.0337
"114","2010-01-31","Albury",21.7,36.3,"No",0,2010,1,31,"New_South_Wales",14.6,0.2233,0.0916,0.0897,0.1026
"115","2010-02-01","Albury",21,38.2,"No",1,2010,2,1,"New_South_Wales",17.2,0.2237,0.0554,0.0536,0.0552
"116","2010-02-03","Albury",17.9,35.6,"No",0,2010,2,3,"New_South_Wales",17.7,0.2234,0.051,0.049,0.0478
"117","2010-02-15","Albury",17.8,26.8,"No",0,2010,2,15,"New_South_Wales",9,0.2192,0.2515,0.2475,0.3474
"118","2010-02-19","Albury",16.4,30.3,"No",0,2010,2,19,"New_South_Wales",13.9,0.2209,0.1054,0.1024,0.1222
"119","2010-02-22","Albury",20.2,26.4,"Yes",0,2010,2,22,"New_South_Wales",6.2,0.2174,0.3834,0.3788,0.5254
"120","2010-02-28","Albury",18.2,29.3,"Yes",0,2010,2,28,"New_South_Wales",11.1,0.2152,0.175,0.1727,0.2259
"121","2010-03-07","Albury",18.3,22.9,"Yes",1,2010,3,7,"New_South_Wales",4.6,0.2168,0.4641,0.4594,0.6263
"122","2010-03-13","Albury",11.5,25.7,"No",0,2010,3,13,"New_South_Wales",14.2,0.2174,0.0992,0.0964,0.1127
"123","2010-03-15","Albury",13.2,26.6,"No",0,2010,3,15,"New_South_Wales",13.4,0.2229,0.118,0.1133,0.1381
"124","2010-03-21","Albury",16.8,25.6,"No",0,2010,3,21,"New_South_Wales",8.8,0.2192,0.2611,0.256,0.3596
"125","2010-03-23","Albury",8.3,27,"No",0,2010,3,23,"New_South_Wales",18.7,0.2189,0.0424,0.0417,0.0379
"126","2010-03-26","Albury",12.6,30,"No",0,2010,3,26,"New_South_Wales",17.4,0.216,0.0536,0.052,0.0527
"127","2010-03-27","Albury",15.6,30.2,"No",0,2010,3,27,"New_South_Wales",14.6,0.225,0.0916,0.0897,0.1026
"128","2010-04-05","Albury",10.3,25.3,"No",0,2010,4,5,"New_South_Wales",15,0.2248,0.0839,0.082,0.0927
"129","2010-04-07","Albury",15.7,23.4,"Yes",1,2010,4,7,"New_South_Wales",7.7,0.2157,0.3107,0.3061,0.4306
"130","2010-04-08","Albury",13.5,23.1,"Yes",0,2010,4,8,"New_South_Wales",9.6,0.2252,0.2257,0.2209,0.3112
"131","2010-04-09","Albury",10.1,21.9,"No",0,2010,4,9,"New_South_Wales",11.8,0.2245,0.1567,0.154,0.1955
"132","2010-04-17","Albury",8.5,25.4,"No",0,2010,4,17,"New_South_Wales",16.9,0.2216,0.0583,0.0561,0.0586
"133","2010-04-18","Albury",10.1,25.1,"No",0,2010,4,18,"New_South_Wales",15,0.2198,0.0839,0.082,0.0927
"134","2010-04-25","Albury",10.8,18.5,"Yes",0,2010,4,25,"New_South_Wales",7.7,0.2135,0.3107,0.3061,0.4306
"135","2010-05-02","Albury",4.8,20.7,"No",0,2010,5,2,"New_South_Wales",15.9,0.2147,0.07,0.0682,0.0731
"136","2010-05-10","Albury",5,19.8,"No",0,2010,5,10,"New_South_Wales",14.8,0.226,0.088,0.0855,0.0978
"137","2010-05-19","Albury",1.4,18.5,"No",0,2010,5,19,"New_South_Wales",17.1,0.2189,0.0564,0.0546,0.0567
"138","2010-05-20","Albury",2.1,16.5,"No",0,2010,5,20,"New_South_Wales",14.4,0.2219,0.0955,0.0931,0.1065
"139","2010-05-23","Albury",0.9,18.1,"No",0,2010,5,23,"New_South_Wales",17.2,0.2256,0.0554,0.0536,0.0552
"140","2010-05-26","Albury",8.4,19,"Yes",0,2010,5,26,"New_South_Wales",10.6,0.2126,0.1907,0.1868,0.2546
"141","2010-05-29","Albury",9.4,15,"Yes",1,2010,5,29,"New_South_Wales",5.6,0.2254,0.4133,0.4092,0.5637
"142","2010-06-03","Albury",3.4,17.7,"No",0,2010,6,3,"New_South_Wales",14.3,0.2192,0.0978,0.0947,0.1098
"143","2010-06-06","Albury",5,15.8,"No",0,2010,6,6,"New_South_Wales",10.8,0.2224,0.1849,0.1812,0.2421
"144","2010-06-09","Albury",5.3,8.4,"No",1,2010,6,9,"New_South_Wales",3.1,0.225,0.5364,0.5325,0.7193
"145","2010-06-20","Albury",3.6,13.1,"No",0,2010,6,20,"New_South_Wales",9.5,0.2171,0.2302,0.2252,0.3172
"146","2010-06-22","Albury",3,14.8,"No",0,2010,6,22,"New_South_Wales",11.8,0.2239,0.1567,0.154,0.1955
"147","2010-06-23","Albury",3.5,16.5,"No",0,2010,6,23,"New_South_Wales",13,0.2139,0.1269,0.1235,0.1514
"148","2010-06-29","Albury",2.3,9.4,"No",0,2010,6,29,"New_South_Wales",7.1,0.2136,0.3371,0.3334,0.4699
"149","2010-07-01","Albury",3.2,11.9,"Yes",0,2010,7,1,"New_South_Wales",8.7,0.2227,0.2665,0.2607,0.3664
"150","2010-07-10","Albury",1.5,16.1,"No",1,2010,7,10,"New_South_Wales",14.6,0.2159,0.0916,0.0897,0.1026
"151","2010-07-20","Albury",0.5,11.6,"No",0,2010,7,20,"New_South_Wales",11.1,0.2209,0.175,0.1727,0.2259
"152","2010-07-23","Albury",0.1,15.7,"No",0,2010,7,23,"New_South_Wales",15.6,0.2123,0.0742,0.072,0.0784
"153","2010-07-24","Albury",1,14.6,"No",0,2010,7,24,"New_South_Wales",13.6,0.2239,0.1123,0.1092,0.1317
"154","2010-07-29","Albury",5.8,14.8,"Yes",0,2010,7,29,"New_South_Wales",9,0.2214,0.2515,0.2475,0.3474
"155","2010-07-30","Albury",8.9,14.9,"No",1,2010,7,30,"New_South_Wales",6,0.2144,0.3934,0.3889,0.5414
"156","2010-08-06","Albury",0.7,12.6,"No",0,2010,8,6,"New_South_Wales",11.9,0.2226,0.154,0.1509,0.1908
"157","2010-08-10","Albury",4.4,16,"Yes",1,2010,8,10,"New_South_Wales",11.6,0.2244,0.162,0.1583,0.2036
"158","2010-08-11","Albury",7.2,10.4,"Yes",1,2010,8,11,"New_South_Wales",3.2,0.2199,0.5318,0.5274,0.713
"159","2010-08-16","Albury",6.4,11.8,"Yes",1,2010,8,16,"New_South_Wales",5.4,0.2219,0.4242,0.4195,0.5753
"160","2010-08-18","Albury",1.3,11.8,"No",1,2010,8,18,"New_South_Wales",10.5,0.2218,0.1946,0.1897,0.2596
"161","2010-08-31","Albury",2.9,14.2,"No",0,2010,8,31,"New_South_Wales",11.3,0.2155,0.1694,0.1667,0.2152
"162","2010-09-04","Albury",10.1,17.7,"Yes",1,2010,9,4,"New_South_Wales",7.6,0.2228,0.3159,0.3114,0.4363
"163","2010-09-06","Albury",6.8,12.8,"Yes",1,2010,9,6,"New_South_Wales",6,0.223,0.3934,0.3889,0.5414
"164","2010-09-12","Albury",4.5,16.3,"No",0,2010,9,12,"New_South_Wales",11.8,0.2181,0.1567,0.154,0.1955
"165","2010-09-14","Albury",5.8,19,"No",0,2010,9,14,"New_South_Wales",13.2,0.2174,0.1227,0.1194,0.1438
"166","2010-09-18","Albury",3.3,13.9,"No",0,2010,9,18,"New_South_Wales",10.6,0.223,0.1907,0.1868,0.2546
"167","2010-09-21","Albury",5,19.6,"No",0,2010,9,21,"New_South_Wales",14.6,0.2197,0.0916,0.0897,0.1026
"168","2010-10-02","Albury",4.8,21.1,"No",0,2010,10,2,"New_South_Wales",16.3,0.2188,0.0649,0.0626,0.0663
"169","2010-10-06","Albury",11.1,24.9,"No",1,2010,10,6,"New_South_Wales",13.8,0.2176,0.1071,0.1043,0.1253
"170","2010-10-08","Albury",4.2,19,"No",0,2010,10,8,"New_South_Wales",14.8,0.224,0.088,0.0855,0.0978
"171","2010-10-14","Albury",12.7,19.1,"Yes",1,2010,10,14,"New_South_Wales",6.4,0.226,0.3736,0.3684,0.516
"172","2010-10-18","Albury",9.2,17.4,"No",0,2010,10,18,"New_South_Wales",8.2,0.226,0.2883,0.2833,0.3973
"173","2010-10-19","Albury",4.8,19,"No",0,2010,10,19,"New_South_Wales",14.2,0.2249,0.0992,0.0964,0.1127
"174","2010-10-21","Albury",8,23.3,"No",0,2010,10,21,"New_South_Wales",15.3,0.2162,0.0786,0.0767,0.085
"175","2010-10-25","Albury",10.9,22.2,"No",0,2010,10,25,"New_South_Wales",11.3,0.2198,0.1694,0.1667,0.2152
"176","2010-10-26","Albury",8.8,23.5,"No",1,2010,10,26,"New_South_Wales",14.7,0.2229,0.09,0.0876,0.0999
"177","2010-10-29","Albury",10.3,25.6,"No",1,2010,10,29,"New_South_Wales",15.3,0.2186,0.0786,0.0767,0.085
"178","2010-10-30","Albury",16,19.5,"Yes",1,2010,10,30,"New_South_Wales",3.5,0.2187,0.5154,0.5115,0.6965
"179","2010-11-01","Albury",10.2,18.9,"Yes",0,2010,11,1,"New_South_Wales",8.7,0.2165,0.2665,0.2607,0.3664
"180","2010-11-15","Albury",15.9,23.1,"Yes",0,2010,11,15,"New_South_Wales",7.2,0.2294,0.3326,0.3283,0.4623
"181","2010-11-17","Albury",8.8,23.3,"No",0,2010,11,17,"New_South_Wales",14.5,0.2238,0.0939,0.0914,0.1044
"182","2010-11-19","Albury",12.1,25.5,"No",0,2010,11,19,"New_South_Wales",13.4,0.2191,0.118,0.1133,0.1381
"183","2010-11-20","Albury",12,27.3,"No",0,2010,11,20,"New_South_Wales",15.3,0.2278,0.0786,0.0767,0.085
"184","2010-11-21","Albury",12.7,29.7,"No",0,2010,11,21,"New_South_Wales",17,0.2223,0.0569,0.0552,0.0579
"185","2010-11-26","Albury",17.9,24.2,"Yes",1,2010,11,26,"New_South_Wales",6.3,0.2148,0.3788,0.3732,0.5177
"186","2010-11-30","Albury",14.4,23.3,"Yes",1,2010,11,30,"New_South_Wales",8.9,0.2236,0.2562,0.2517,0.3533
"187","2010-12-02","Albury",16.1,26.6,"No",1,2010,12,2,"New_South_Wales",10.5,0.2212,0.1946,0.1897,0.2596
"188","2010-12-03","Albury",15.7,27.3,"Yes",1,2010,12,3,"New_South_Wales",11.6,0.2216,0.162,0.1583,0.2036
"189","2010-12-12","Albury",15,22.2,"No",0,2010,12,12,"New_South_Wales",7.2,0.212,0.3326,0.3283,0.4623
"190","2010-12-18","Albury",14,20.8,"No",1,2010,12,18,"New_South_Wales",6.8,0.2232,0.352,0.3479,0.4936
"191","2010-12-23","Albury",12.3,29.2,"No",0,2010,12,23,"New_South_Wales",16.9,0.2177,0.0583,0.0561,0.0586
"192","2010-12-25","Albury",19.3,29.1,"No",0,2010,12,25,"New_South_Wales",9.8,0.2235,0.2179,0.2139,0.2996
"193","2011-01-04","Albury",13.9,29.2,"No",0,2011,1,4,"New_South_Wales",15.3,0.2192,0.0786,0.0767,0.085
"194","2011-01-09","Albury",20.1,33,"No",1,2011,1,9,"New_South_Wales",12.9,0.2187,0.1291,0.1265,0.1543
"195","2011-01-16","Albury",18.5,33.7,"No",0,2011,1,16,"New_South_Wales",15.2,0.2232,0.0802,0.0786,0.087
"196","2011-01-17","Albury",19.8,26.9,"No",0,2011,1,17,"New_South_Wales",7.1,0.2237,0.3371,0.3334,0.4699
"197","2011-01-18","Albury",12.9,27.2,"No",0,2011,1,18,"New_South_Wales",14.3,0.2198,0.0978,0.0947,0.1098
"198","2011-01-20","Albury",16.1,31.9,"No",0,2011,1,20,"New_South_Wales",15.8,0.226,0.0719,0.0695,0.0756
"199","2011-01-23","Albury",20.7,31.4,"No",0,2011,1,23,"New_South_Wales",10.7,0.2253,0.1874,0.1841,0.248
"200","2011-01-26","Albury",21.1,34.4,"No",0,2011,1,26,"New_South_Wales",13.3,0.2128,0.1199,0.1164,0.1405
"201","2011-02-02","Albury",21.9,33.7,"No",1,2011,2,2,"New_South_Wales",11.8,0.2199,0.1567,0.154,0.1955
"202","2011-02-03","Albury",21.9,36,"Yes",1,2011,2,3,"New_South_Wales",14.1,0.2198,0.1013,0.0991,0.116
"203","2011-02-04","Albury",22.5,28.2,"Yes",1,2011,2,4,"New_South_Wales",5.7,0.2209,0.4077,0.404,0.5584
"204","2011-02-06","Albury",14.7,21.5,"Yes",0,2011,2,6,"New_South_Wales",6.8,0.2273,0.352,0.3479,0.4936
"205","2011-02-08","Albury",13.4,27.3,"No",0,2011,2,8,"New_South_Wales",13.9,0.2221,0.1054,0.1024,0.1222
"206","2011-02-10","Albury",17,29.7,"No",1,2011,2,10,"New_South_Wales",12.7,0.2225,0.1343,0.1312,0.1607
"207","2011-02-14","Albury",14.5,29.2,"No",0,2011,2,14,"New_South_Wales",14.7,0.2284,0.09,0.0876,0.0999
"208","2011-02-15","Albury",16.4,28,"No",0,2011,2,15,"New_South_Wales",11.6,0.2285,0.162,0.1583,0.2036
